,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,group1,group2
3795,8305_02,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,B,S
3796,8305_03,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,S
3797,8308_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,F,P
3798,8309_01,Europa,True,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,C,P
3799,8311_01,Earth,False,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,S,G
3800,8312_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,S
3801,8325_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3802,8325_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,F,S
3803,8327_01,Earth,False,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,G,P
3804,8331_01,Earth,False,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,F,P
3805,8337_01,Earth,False,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,F,P
3806,8340_01,Europa,False,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,0.0,B,P
3807,8340_02,Europa,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,B,P
3808,8340_03,Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,B,P
3809,8347_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3810,8349_01,Earth,False,55 Cancri e,51.0,False,79.0,69.0,0.0,568.0,1.0,E,P
3811,8350_01,Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,E,P
3812,8351_01,Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,D,S
3813,8352_01,Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,F,P
3814,8353_01,Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,F,S
3815,8355_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,B,S
3816,8357_01,Europa,False,55 Cancri e,27.0,False,74.0,23397.0,0.0,0.0,721.0,B,S
3817,8357_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,S
3818,8358_01,Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,E,P
3819,8359_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,E,P
3820,8361_01,Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,B,S
3821,8361_02,Europa,False,55 Cancri e,26.0,False,1054.0,0.0,0.0,3658.0,705.0,B,S
3822,8361_03,Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,B,S
3823,8361_04,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,S
3824,8361_05,Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,B,S
3825,8364_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3826,8367_01,Earth,False,TRAPPIST-1e,51.0,False,224.0,0.0,694.0,39.0,0.0,G,S
3827,8370_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,D,S
3828,8370_02,Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,D,S
3829,8372_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,S
3830,8385_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,P
3831,8385_02,Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,F,P
3832,8385_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,P
3833,8387_01,Earth,False,TRAPPIST-1e,16.0,False,1.0,780.0,0.0,0.0,9.0,E,S
3834,8389_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3835,8391_01,Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,E,S
3836,8396_01,Mars,False,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,F,S
3837,8399_01,Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,E,P
3838,8400_01,Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,F,S
3839,8400_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3840,8400_03,Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,G,S
3841,8402_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,P
3842,8402_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,P
3843,8402_03,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,P
3844,8408_01,Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,0.0,F,S
3845,8408_02,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3846,8412_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,F,P
3847,8413_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3848,8415_01,Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,F,S
3849,8417_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,F,S
3850,8422_01,Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,E,P
3851,8424_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,F,P
3852,8425_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3853,8425_02,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3854,8426_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,G,P
3855,8426_02,Earth,False,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,G,P
3856,8428_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,E,S
3857,8434_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,D,P
3858,8435_01,Earth,False,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,F,P
3859,8436_01,Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,F,S
3860,8439_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3861,8440_01,Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,F,P
3862,8440_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,P
3863,8440_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
3864,8443_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,S,G
3865,8443_02,Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,F,P
3866,8445_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3867,8445_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3868,8445_03,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3869,8446_01,Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,D,P
3870,8450_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,P
3871,8450_02,Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,F,P
3872,8450_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
3873,8453_01,Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,F,S
3874,8455_01,Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,C,S
3875,8461_01,Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,D,S
3876,8464_01,Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,F,S
3877,8464_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,S
3878,8473_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3879,8473_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,G,P
3880,8478_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3881,8478_02,Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,E,S
3882,8484_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,S
3883,8485_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3884,8488_01,Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,D,P
3885,8490_01,Mars,False,TRAPPIST-1e,27.0,False,1485.0,0.0,8.0,0.0,0.0,S,G
3886,8496_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,F,P
3887,8497_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3888,8498_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,F,P
3889,8499_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3890,8501_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3891,8505_01,Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,F,P
3892,8507_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,2189.0,0.0,1007.0,7.0,D,P
3893,8510_01,Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,D,S
3894,8510_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,S
3895,8513_01,Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,G,P
3896,8515_01,Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,F,P
3897,8517_01,Earth,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,A,P
3898,8517_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,A,P
3899,8518_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3900,8519_01,Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,G,S
3901,8520_01,Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,F,S
3902,8520_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3903,8525_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,C,S
3904,8525_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,S
3905,8526_01,Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,D,S
3906,8526_02,Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,E,S
3907,8527_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3908,8529_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,F,S
3909,8531_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3910,8532_01,Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,F,P
3911,8533_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3912,8534_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3913,8534_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3914,8534_03,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3915,8534_04,Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,F,S
3916,8538_01,Mars,True,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,F,S
3917,8543_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,F,S
3918,8543_02,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3919,8543_03,Earth,False,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,F,S
3920,8543_04,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,G,S
3921,8543_05,Earth,False,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,E,S
3922,8543_06,Earth,False,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,F,S
3923,8543_07,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3924,8543_08,Earth,False,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,F,S
3925,8546_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3926,8547_01,Earth,False,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,F,P
3927,8550_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,F,S
3928,8553_01,Mars,False,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,E,P
3929,8555_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3930,8555_02,Earth,False,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,F,P
3931,8555_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3932,8558_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3933,8562_01,Mars,False,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,F,S
3934,8563_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,F,P
3935,8564_01,Earth,False,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,F,P
3936,8565_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3937,8565_02,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3938,8565_03,Earth,False,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,G,S
3939,8567_01,Europa,False,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,E,P
3940,8567_02,Europa,False,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,E,P
3941,8567_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,E,P
3942,8568_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,E,S
3943,8568_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,S
3944,8575_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,G,P
3945,8576_01,Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,S
3946,8578_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,F,P
3947,8579_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,S
3948,8582_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3949,8583_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,P
3950,8583_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,P
3951,8590_01,Mars,False,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,F,S
3952,8591_01,Earth,False,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,0.0,F,P
3953,8593_01,Earth,False,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,F,S
3954,8600_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3955,8601_01,Earth,False,TRAPPIST-1e,53.0,False,13.0,0.0,47.0,0.0,748.0,G,P
3956,8608_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3957,8621_01,Earth,False,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,E,P
3958,8622_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,F,S
3959,8625_01,Earth,False,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,F,S
3960,8627_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,F,S
3961,8630_01,Mars,False,PSO J318.5-22,25.0,False,292.0,0.0,1322.0,0.0,0.0,F,P
3962,8632_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3963,8632_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3964,8647_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,S
3965,8648_01,Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3966,8648_02,Earth,False,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,F,P
3967,8648_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3968,8649_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,F,S
3969,8651_01,Earth,False,TRAPPIST-1e,23.0,False,209.0,52.0,3.0,0.0,387.0,F,S
3970,8652_01,Earth,False,TRAPPIST-1e,25.0,False,574.0,1.0,0.0,0.0,141.0,F,P
3971,8655_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,F,S
3972,8660_01,Earth,False,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,F,S
3973,8662_01,Earth,False,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,F,P
3974,8665_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3975,8666_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3976,8676_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,F,P
3977,8677_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,0.0,D,S
3978,8677_02,Europa,False,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,D,S
3979,8677_03,Europa,False,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,D,S
3980,8678_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3981,8678_02,Earth,False,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,0.0,F,S
3982,8679_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3983,8682_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,D,S
3984,8686_01,Europa,False,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,E,P
3985,8689_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
3986,8690_01,Mars,False,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,F,S
3987,8690_02,Mars,False,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,D,S
3988,8692_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,C,P
3989,8692_02,Europa,False,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,C,P
3990,8692_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,P
3991,8697_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3992,8698_01,Earth,False,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,G,S
3993,8699_01,Earth,True,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,G,S
3994,8702_01,Europa,False,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,C,P
3995,8705_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,P
3996,8706_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,G,P
3997,8707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,G,S
3998,8711_01,Mars,False,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,F,P
3999,8713_01,Europa,False,55 Cancri e,29.0,False,0.0,483.0,0.0,255.0,1922.0,B,P
4000,8713_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,B,P
4001,8715_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
4002,8718_01,Earth,False,55 Cancri e,36.0,False,0.0,10.0,9.0,0.0,796.0,G,P
4003,8724_01,Mars,False,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,F,P
4004,8725_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,S
4005,8726_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,P
4006,8730_01,Europa,False,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,C,P
4007,8731_01,Europa,False,55 Cancri e,24.0,False,0.0,1945.0,0.0,2606.0,0.0,E,S
4008,8737_01,Mars,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,F,P
4009,8738_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,P
4010,8739_01,Earth,False,TRAPPIST-1e,33.0,False,466.0,0.0,14.0,3013.0,0.0,F,S
4011,8740_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,0.0,298.0,1226.0,E,P
4012,8742_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,161.0,630.0,0.0,E,P
4013,8745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,398.0,15.0,0.0,354.0,G,P
4014,8746_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
4015,8747_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,S
4016,8747_02,Mars,False,TRAPPIST-1e,52.0,False,560.0,0.0,615.0,1.0,0.0,E,S
4017,8748_01,Mars,False,TRAPPIST-1e,18.0,False,1953.0,0.0,615.0,0.0,11.0,D,P
4018,8748_02,Mars,False,TRAPPIST-1e,27.0,False,945.0,0.0,121.0,0.0,270.0,F,P
4019,8756_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,B,P
4020,8758_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,774.0,0.0,550.0,1562.0,E,S
4021,8758_02,Europa,False,55 Cancri e,55.0,False,0.0,7250.0,1.0,1369.0,2.0,E,S
4022,8761_01,Mars,False,TRAPPIST-1e,65.0,False,2054.0,66.0,268.0,0.0,0.0,D,P
4023,8763_01,Earth,False,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,G,P
4024,8763_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,20.0,789.0,0.0,F,P
4025,8763_03,Earth,False,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
4026,8765_01,Mars,False,TRAPPIST-1e,35.0,False,3529.0,0.0,2142.0,0.0,0.0,F,S
4027,8767_01,Europa,False,55 Cancri e,37.0,False,0.0,2161.0,0.0,4702.0,78.0,B,S
4028,8767_02,Europa,False,TRAPPIST-1e,13.0,False,0.0,797.0,0.0,3104.0,3649.0,B,S
4029,8768_01,Earth,False,TRAPPIST-1e,15.0,False,279.0,354.0,849.0,15.0,48.0,E,S
4030,8768_02,Earth,False,55 Cancri e,33.0,False,0.0,18.0,1693.0,0.0,78.0,G,S
4031,8768_03,Earth,False,TRAPPIST-1e,27.0,False,0.0,1.0,0.0,145.0,556.0,F,S
4032,8775_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,D,P
4033,8777_01,Earth,False,TRAPPIST-1e,36.0,False,114.0,20.0,0.0,0.0,1485.0,E,S
4034,8778_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,P
4035,8778_02,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,P
4036,8784_01,Earth,False,TRAPPIST-1e,20.0,False,611.0,0.0,61.0,149.0,0.0,F,S
4037,8788_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,0.0,728.0,29.0,F,P
4038,8792_01,Mars,False,TRAPPIST-1e,24.0,False,555.0,0.0,1307.0,0.0,12.0,F,S
4039,8793_01,Europa,False,55 Cancri e,18.0,False,2304.0,207.0,0.0,71.0,2724.0,C,P
4040,8793_02,Europa,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,C,P
4041,8793_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,P
4042,8793_04,Europa,False,TRAPPIST-1e,52.0,False,0.0,713.0,0.0,4331.0,316.0,C,P
4043,8793_05,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,P
4044,8795_01,Earth,False,55 Cancri e,24.0,False,0.0,618.0,0.0,0.0,14.0,F,P
4045,8800_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
4046,8800_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,P
4047,8800_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,P
4048,8800_04,Earth,False,TRAPPIST-1e,19.0,False,13.0,905.0,861.0,0.0,0.0,G,P
