,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,True,PSO J318.5-22,TRAPPIST-1e,True,B,C,D,E,F,G,P,S,T,G,P,S
3836,0.37974683544303794,0.06986808124520137,0.0,0.025412906521368975,0.000758657622277758,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3837,0.5569620253164557,0.0,0.0,0.0,0.07501785076758301,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3838,0.27848101265822783,0.0,0.018716667225706907,0.0002128384130767921,0.0077650838986076404,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3839,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3840,0.22784810126582278,0.015565017100579325,0.0,0.0,0.0012049268118529098,0.1846848713380019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3841,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3842,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3843,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3844,0.20253164556962025,0.0,0.039580048971925,0.009194619444917418,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3845,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3846,0.35443037974683544,0.00013959656592447826,0.040586321403414616,0.008300698109994892,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3847,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3848,0.620253164556962,0.041948768060305716,0.0,0.056529882513195975,0.0323545162441985,0.00016574814569262006,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3849,0.5443037974683544,0.0,0.0,0.032989954026902774,0.0,0.0038536443873534165,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3850,0.35443037974683544,0.10637258323445244,0.0010733572602555932,0.0025114932743061464,0.00013388075687254553,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3851,0.22784810126582278,0.0,0.0,0.0019581134003064872,0.018743305962156374,0.017983673807649276,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3852,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3853,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3854,0.35443037974683544,0.0,0.02965149431456076,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3855,0.43037974683544306,0.276122007398618,0.0,0.0004682445087689426,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3856,0.27848101265822783,0.0,0.0007379331164257203,0.041077813723820876,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3857,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3858,0.24050632911392406,0.011307321839882738,0.00036896655821286014,0.0,0.0,0.050387436290556496,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3859,0.4177215189873418,0.0024429399036783694,0.023781571797537985,0.0,0.06778828989646556,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3860,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3861,0.3037974683544304,0.04871920150764291,0.0,0.0027243316873829387,0.01155837200999643,0.006215555463473252,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3862,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3863,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3864,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3865,0.569620253164557,0.14978711523696517,0.0,0.019198024859526645,8.925383791503035e-05,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3866,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3867,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3868,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3869,0.22784810126582278,0.17952118377887905,0.0,0.0002554060956921505,0.0,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
3870,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3871,0.22784810126582278,0.08731765198576115,0.0,0.0014473012089221862,0.0003570153516601214,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3872,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3873,0.27848101265822783,0.001675158791093739,0.00010062724314896186,0.031031840626596287,8.925383791503035e-05,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3874,0.6075949367088608,0.0035597124310741955,3.3542414382987286e-05,0.0,8.925383791503035e-05,0.119753035262918,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3875,0.49367088607594933,0.0,0.3696374065005199,0.01775072365060446,0.008122099250267762,0.17739195292752663,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3876,0.5063291139240507,0.1569763383820758,0.00013416965753194915,0.014685850502298654,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3877,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3879,0.31645569620253167,0.0,0.0,0.00672569385322663,0.032577650838986075,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3880,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3881,0.3037974683544304,0.00041878969777343477,0.0,0.0,0.035032131381649415,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3882,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3883,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3884,0.3037974683544304,0.012773085782089761,0.10585985979270787,0.0,0.0008479114601927883,0.06290142129034931,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3885,0.34177215189873417,0.1036504501989251,0.0,0.00034054146092286734,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3886,0.34177215189873417,0.00041878969777343477,0.0,0.016814234633066576,0.011067475901463763,0.0007044296191936353,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3887,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3888,0.34177215189873417,0.0,0.01321571126689699,4.256768261535842e-05,0.012986433416636916,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3889,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3890,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3891,0.6582278481012658,0.000558386263697913,0.0,0.0,0.06774366297750804,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3892,0.34177215189873417,0.0,0.07342434508435917,0.0,0.04493930739021778,0.0002900592549620851,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3893,0.7341772151898734,0.057792978292734,0.0,0.015111527328452239,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3894,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3895,0.45569620253164556,0.061422489006770435,0.0,0.0,0.0001785076758300607,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3896,0.2911392405063291,0.041180986947721085,0.0,0.008981781031840627,8.925383791503035e-05,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3897,0.31645569620253167,0.0,0.008620400496427733,8.513536523071684e-05,0.039985719385933594,0.004931007334355447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3898,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3899,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3900,0.25316455696202533,0.00034899141481119564,0.024687216985878644,0.0,0.00044626918957515175,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3901,0.7088607594936709,0.025057583583443847,0.0,0.0,0.0,0.018149421953341897,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3902,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3903,0.45569620253164556,0.0,0.0564518834065676,0.002170951813383279,0.004953588004284184,0.0009530518377325654,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3904,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3905,0.3037974683544304,0.15886089202205625,0.000704390702042733,0.0022986548612293546,0.01008568368439843,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3906,0.37974683544303794,0.004746283241432261,0.008855197397108643,0.07547250127703048,0.0,0.00016574814569262006,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3907,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3908,0.6582278481012658,0.0,0.00036896655821286014,0.0,0.023607640128525526,0.010939377615712923,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3909,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3910,0.6708860759493671,0.0041180986947721085,0.0038909200684265253,0.0,0.017359871474473404,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3911,0.7848101265822784,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3912,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3913,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3914,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3915,0.2911392405063291,0.0,3.3542414382987286e-05,0.02017708155967989,0.004328811138878972,0.005345377698586997,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3916,0.35443037974683544,0.18042856145738814,0.0,0.00017027073046143367,8.925383791503035e-05,0.0002900592549620851,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3917,0.7468354430379747,0.0,0.018079361352430146,0.014217605993529711,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3918,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3919,0.25316455696202533,0.0007677811125846304,0.0,0.025412906521368975,0.0011156729739378794,0.0012016740562714955,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3920,0.3037974683544304,0.0,0.0,0.003873659117997616,0.036504819707247414,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3921,0.6075949367088608,0.02938507712710267,0.0,0.015750042567682615,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3922,0.31645569620253167,0.0014657639422070217,0.0002683393150638983,0.0,0.03895930024991075,0.009323333195209879,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3923,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3924,0.5063291139240507,0.017868360438333217,0.0056686680307248515,0.0,0.0,0.032901006919985085,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3925,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3926,0.21518987341772153,0.03322398269002583,0.0,0.0,0.011692252766868977,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3927,0.26582278481012656,0.0,0.0,0.0016601396219989783,0.015396287040342736,0.016201881241453612,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3928,0.6329113924050633,0.08766664340057234,0.0,0.0016601396219989783,0.0,0.00012431110926946505,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3929,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3930,0.49367088607594933,0.002303343337753891,0.024452420085197733,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3932,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3933,0.49367088607594933,0.016472394779088434,0.0,0.016303422441682276,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3934,0.16455696202531644,0.0,0.00036896655821286014,0.0011493274306146773,0.06573545162441985,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3935,0.22784810126582278,0.023173029943463392,3.3542414382987286e-05,0.0,0.04404676901106748,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3936,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3937,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3938,0.5949367088607594,0.0,0.00010062724314896186,0.00566150178784267,0.0,0.03198939211867567,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3939,0.5443037974683544,6.979828296223913e-05,0.013953644383322712,0.0,0.0045965726526240635,0.2147267227447893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3940,0.34177215189873417,0.003838905562923152,0.046322074262905445,0.0,0.1444573366654766,0.0060498073177806325,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3941,0.34177215189873417,0.0,0.005299701472511991,0.002043248765537204,0.005444484112816852,0.06696225085981851,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3942,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3943,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3944,0.27848101265822783,0.00013959656592447826,0.0,0.03575685339690107,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3945,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3946,0.25316455696202533,0.0,0.0,0.0005533798739996594,0.021420921099607283,0.0103178220693656,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3947,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3948,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3949,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3950,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3951,0.8354430379746836,0.07035666922593704,0.0,0.0029797377830750892,0.0016065690824705464,0.05395102142294783,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3952,0.21518987341772153,0.031618622181894325,0.07973031898836078,0.00012770304784607525,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3953,0.5189873417721519,0.19466741118168493,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3954,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3955,0.6708860759493671,0.0009073776785091087,0.0,0.0020006810829218454,0.0,0.03099490324451995,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3956,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3957,0.24050632911392406,0.0002791931318489565,0.0,0.0682785629150349,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3958,0.24050632911392406,0.0,0.0007379331164257203,0.0,0.030212424134237775,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3959,0.17721518987341772,0.042158162909192436,0.0,0.0,0.0,0.03124352546305888,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3960,0.22784810126582278,6.979828296223913e-05,0.0,0.0,0.036683327383077474,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3961,0.31645569620253167,0.020381098624973826,0.0,0.05627447641750383,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3962,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3963,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3964,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3965,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3966,0.24050632911392406,0.03810986249738257,0.0,0.0002979737783075089,0.0,0.009323333195209879,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3967,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3968,0.3291139240506329,6.979828296223913e-05,0.0,0.0,0.04757229560871118,0.0034392740231218664,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3969,0.2911392405063291,0.014587841139107978,0.001744205547915339,0.00012770304784607525,0.0,0.01603613309576099,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3970,0.31645569620253167,0.04006421442032526,3.3542414382987286e-05,0.0,0.0,0.005842622135664857,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3971,0.25316455696202533,0.0,0.0,0.0008513536523071684,0.023607640128525526,4.1437036423155016e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3972,0.3670886075949367,0.0007677811125846304,0.0,0.05167716669504512,0.00026776151374509105,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3973,0.3291139240506329,0.00020939484888671738,0.027538322208432563,0.0,0.0,0.002030414784734596,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3974,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3975,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3976,0.26582278481012656,0.00020939484888671738,0.0,0.029669674782904817,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3977,0.31645569620253167,0.0,0.025190353201623453,0.0,0.08920921099607283,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3978,0.34177215189873417,0.0,0.14248817629892999,0.018729780350757702,0.0007140307033202428,0.044337628972775864,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
3979,0.6835443037974683,0.0,0.07510146580350853,0.0,0.0018743305962156374,0.0015331703476567356,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3980,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3981,0.3037974683544304,0.014029454875410064,0.0,0.02643453090413758,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3982,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3983,0.5316455696202531,0.0,0.04216281487941502,0.0017027073046143367,0.08153338093538022,0.0429287697343886,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3984,0.4430379746835443,0.0014657639422070217,0.18924630194881428,0.0,0.0024098536237058196,0.03335681432063979,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3985,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3986,0.49367088607594933,0.10741955747888601,0.0,0.0,0.007452695465905035,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3987,0.3037974683544304,0.032525999860403436,0.0,0.09607525966286395,0.00026776151374509105,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3988,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3989,0.6075949367088608,0.018077755287219933,0.08113910039244625,0.0,0.1655658693323813,0.032693821737869305,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3990,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3991,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3992,0.3670886075949367,0.0,0.023815114211920972,0.0,4.4626918957515175e-05,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3993,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3994,0.5443037974683544,0.25092482724924964,0.06960050984469862,0.0,0.0005801499464476973,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3995,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3996,0.24050632911392406,0.0,0.0,0.0015750042567682615,0.0,0.03041478473459578,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3997,0.25316455696202533,0.0,0.0,0.011237868210454622,0.020126740449839343,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3998,0.6075949367088608,0.02722133035527326,0.0,0.04158862591520517,0.0007140307033202428,0.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
3999,0.3670886075949367,0.0,0.01620098614698286,0.0,0.01137986433416637,0.07964198400530394,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4000,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4001,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4002,0.45569620253164556,0.0,0.0003354241438298729,0.00038310914353822576,0.0,0.032983880992831394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4003,0.27848101265822783,0.05695539889718713,0.04387347801294737,0.010429082240762812,0.2196983220278472,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4004,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4005,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4006,0.5569620253164557,0.0,0.0009727300171066313,0.05614677336965775,0.0076758300606926105,0.10616168731612315,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4007,0.3037974683544304,0.0,0.06523999597491027,0.0,0.11629775080328454,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4008,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4009,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4010,0.4177215189873418,0.032525999860403436,0.0,0.0005959475566150178,0.13446090681899323,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4011,0.27848101265822783,0.0,0.0,0.0,0.013298821849339523,0.05080180665478805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4012,0.4430379746835443,0.0,0.0,0.0068533969010727055,0.02811495894323456,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4013,0.26582278481012656,0.0,0.01334988092442894,0.0006385152392303763,0.0,0.014668710893796875,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4014,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4015,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
